sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
2,1789438225.236553907,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.191111,17.761775,52.525494,1.198594,0.886635,0.539591
2,1789438225.241487265,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.148635,17.774478,52.523503,1.198481,0.889516,0.538582
2,1789438225.246671438,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.16984,17.82671,52.368533,1.195196,0.886978,0.540127
2,1789438225.251557112,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.209219,17.849091,52.492896,1.196764,0.886925,0.536105
2,1789438225.256448507,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.246256,17.782366,52.531662,1.197246,0.884933,0.537215
2,1789438225.261581421,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.249218,17.767114,52.425712,1.196898,0.883911,0.540899
2,1789438225.266577482,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.245803,17.732439,52.473862,1.198036,0.88572,0.542343
2,1789438225.271472931,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.209975,17.780336,52.656916,1.199052,0.886647,0.540245
2,1789438225.276495457,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.151153,17.753459,52.475096,1.201871,0.889571,0.543492
2,1789438225.281769276,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.141304,17.796468,52.423167,1.196392,0.890792,0.539949
2,1789438225.286747694,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.157866,17.756623,52.487602,1.200675,0.88938,0.539479
2,1789438225.291693211,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.160312,17.804115,52.441781,1.197566,0.888077,0.539576
2,1789438225.296742678,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.179636,17.801352,52.484912,1.200779,0.889257,0.537449
2,1789438225.301846504,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.230551,17.83189,52.491083,1.195769,0.885246,0.53482
2,1789438225.306484938,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.266464,17.77836,52.488955,1.20269,0.887394,0.539907
2,1789438225.311794519,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.254802,17.789063,52.435058,1.196775,0.886578,0.541108
2,1789438225.316556215,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.21322,17.745403,52.526042,1.202138,0.886048,0.539901
2,1789438225.321605206,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.183685,17.775791,52.410994,1.199228,0.889921,0.544091
2,1789438225.326556683,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.168846,17.764191,52.487294,1.200227,0.889621,0.539262
2,1789438225.331773281,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.152785,17.822953,52.608044,1.196373,0.887719,0.532601
2,1789438225.336477041,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.209721,17.834263,52.438564,1.196427,0.886963,0.537163
2,1789438225.341482639,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.255005,17.791892,52.430205,1.199424,0.885482,0.537758
2,1789438225.347997904,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.276122,17.760466,52.373403,1.198091,0.883419,0.543133
2,1789438225.353228092,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.25307,17.75919,52.554365,1.200922,0.88528,0.539997
2,1789438225.357728243,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.182534,17.77009,52.356633,1.197476,0.888254,0.544911
2,1789438225.363606691,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.124964,17.786214,52.458426,1.19838,0.890249,0.538651
2,1789438225.367684126,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.130497,17.821136,52.508589,1.195958,0.887027,0.534437
2,1789438225.372493029,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.179571,17.807572,52.44932,1.199953,0.889429,0.538506
2,1789438225.376803398,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.265637,17.800226,52.449716,1.19802,0.88479,0.53824
2,1789438225.382072210,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.27365,17.809942,52.6257,1.200195,0.886407,0.537829
2,1789438225.386799097,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.250681,17.790521,52.446643,1.197121,0.88739,0.542682
2,1789438225.391476154,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.167915,17.752545,52.42844,1.201239,0.888122,0.543237
2,1789438225.396564484,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.162119,17.752912,52.334007,1.197045,0.888206,0.542392
2,1789438225.401435614,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.143581,17.778504,52.501121,1.201151,0.889768,0.536086
2,1789438225.406569242,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.202312,17.824002,52.315567,1.196493,0.886609,0.541918
2,1789438225.411605358,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.203284,17.829611,52.463824,1.197283,0.888486,0.535621
2,1789438225.416576624,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.282458,17.798547,52.568546,1.19834,0.88499,0.536876
2,1789438225.421647310,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.251889,17.768074,52.407991,1.198878,0.888749,0.541985
2,1789438225.426426888,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.240438,17.737611,52.462045,1.199757,0.884671,0.540533
2,1789438225.431749105,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.19164,17.752453,52.63514,1.200003,0.889418,0.538633
2,1789438225.436452150,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.139879,17.780995,52.489206,1.199573,0.88837,0.540315
2,1789438225.441475153,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.14905,17.823046,52.405417,1.197655,0.889074,0.540149
2,1789438225.446606398,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.192332,17.814003,52.45709,1.196576,0.888441,0.537397
2,1789438225.451416731,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.246024,17.809808,52.530293,1.197878,0.885987,0.536284
2,1789438225.456393480,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.28331,17.764395,52.434843,1.201107,0.884495,0.540778
2,1789438225.461609364,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.286239,17.732719,52.475025,1.202005,0.886624,0.543112
2,1789438225.466451406,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.189237,17.781687,52.471572,1.196141,0.887117,0.540815
2,1789438225.471556425,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.152799,17.788066,52.453752,1.199761,0.88828,0.541403
2,1789438225.476406097,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.167167,17.825378,52.481155,1.197426,0.890762,0.541175
2,1789438225.481672287,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.194449,17.809406,52.614913,1.198091,0.886858,0.530927
2,1789438225.486612558,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.217555,17.827495,52.474972,1.19856,0.890276,0.53701
2,1789438225.491569757,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.255122,17.77745,52.404945,1.198122,0.884954,0.539526
2,1789438225.496643782,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.234976,17.841486,52.457952,1.197616,0.887703,0.537682
2,1789438225.501511335,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.255056,17.805401,52.450263,1.198763,0.885638,0.538664
2,1789438225.506520987,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.260809,17.750885,52.10334,1.200754,0.88693,0.54945
2,1789438225.511646509,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.250466,17.724124,52.533992,1.199474,0.885666,0.539095
2,1789438225.516539097,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.166491,17.737337,52.401923,1.199276,0.888674,0.544319
2,1789438225.521578550,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.117788,17.796855,52.478187,1.196667,0.889698,0.539318
2,1789438225.526682377,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.142424,17.834922,52.536897,1.195977,0.887824,0.534705
2,1789438225.531908274,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.205451,17.837545,52.456566,1.198107,0.887037,0.536739
2,1789438225.536649227,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.259854,17.788417,52.467041,1.198711,0.885968,0.537593
2,1789438225.542962790,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.299494,17.762578,52.652933,1.202395,0.885969,0.537537
2,1789438225.548691988,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.261169,17.801009,52.429232,1.195437,0.884668,0.543117
2,1789438225.553588629,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.175201,17.734857,52.471026,1.204409,0.889609,0.540878
2,1789438225.558147669,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.158661,17.780475,52.387375,1.195415,0.889747,0.540844
2,1789438225.562378168,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.156608,17.778162,52.531153,1.201169,0.890055,0.537497
2,1789438225.567153215,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.225961,17.817825,52.320971,1.198673,0.888089,0.539517
2,1789438225.571882725,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.233829,17.827962,52.490561,1.198926,0.888632,0.534831
2,1789438225.576753139,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.26033,17.823655,52.52856,1.195965,0.884648,0.534943
2,1789438225.581731081,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.25348,17.757181,52.419594,1.19894,0.885294,0.543156
2,1789438225.586629868,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.188988,17.768887,52.474586,1.199396,0.88766,0.542868
2,1789438225.591465950,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.186632,17.750736,52.618621,1.19962,0.886907,0.539733
2,1789438225.596542120,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.142947,17.76465,52.48132,1.201468,0.889745,0.541453
2,1789438225.601634502,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.193345,17.819343,52.367614,1.195732,0.888636,0.539724
2,1789438225.606517076,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.214599,17.807571,52.418409,1.201313,0.885821,0.536089
2,1789438225.611837387,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.278611,17.811217,52.511619,1.195726,0.886558,0.5363
2,1789438225.616784334,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.246937,17.775854,52.333526,1.199679,0.884573,0.541439
2,1789438225.621741056,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.248065,17.745499,52.418317,1.199957,0.886297,0.542486
2,1789438225.626514196,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.181005,17.744251,52.524593,1.200441,0.889193,0.539364
2,1789438225.631676197,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.139527,17.780489,52.406302,1.198917,0.88837,0.540864
2,1789438225.636564255,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.161872,17.801025,52.463167,1.197501,0.889946,0.54162
2,1789438225.641386509,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.210662,17.794689,52.471783,1.199075,0.885768,0.53459
2,1789438225.646646500,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.238947,17.819621,52.466048,1.196475,0.886,0.536831
2,1789438225.651470661,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.263498,17.787426,52.471291,1.199657,0.885479,0.540305
2,1789438225.656490564,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.227088,17.788876,52.417449,1.197682,0.887963,0.541926
2,1789438225.661771059,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.17931,17.774862,52.523694,1.199518,0.88745,0.538432
2,1789438225.666711807,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.174218,17.756738,52.390578,1.201995,0.887894,0.542748
2,1789438225.671616077,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.171273,17.775992,52.468764,1.197273,0.888933,0.539212
2,1789438225.676835299,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.170849,17.801075,52.557403,1.199132,0.887039,0.53597
2,1789438225.681638718,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.197005,17.85375,52.42699,1.196853,0.888488,0.535751
2,1789438225.686640739,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.221842,17.823571,52.446896,1.197171,0.884866,0.536329
2,1789438225.691624403,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.268174,17.790337,52.643221,1.201033,0.888157,0.537414
2,1789438225.696672678,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.274823,17.753109,52.448217,1.201799,0.886325,0.543702
2,1789438225.702959776,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.195908,17.765544,52.438043,1.19998,0.887454,0.543285
2,1789438225.707997322,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.256316,17.741204,52.483112,1.202138,0.887401,0.542383
2,1789438225.713605642,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.182974,17.792708,52.400434,1.199285,0.887855,0.542946
2,1789438225.718025684,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.131601,17.803086,52.392833,1.199432,0.891111,0.538328
2,1789438225.722916842,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.149946,17.838928,52.545649,1.197699,0.887799,0.53429
2,1789438225.728050947,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.208637,17.797629,52.367468,1.198822,0.889565,0.539791
2,1789438225.733618975,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.245175,17.767965,52.446179,1.197246,0.885502,0.536207
2,1789438225.737506151,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.260518,17.781457,52.506802,1.1979,0.885248,0.539227
2,1789438225.742073774,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.287781,17.774568,52.440154,1.202316,0.886209,0.544367
2,1789438225.747100353,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.181761,17.799048,52.436109,1.193937,0.886552,0.541841
2,1789438225.752153873,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.159803,17.788064,52.643223,1.198475,0.885137,0.537214
2,1789438225.756677389,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.151416,17.789017,52.463173,1.198486,0.887514,0.541409
2,1789438225.761711597,0.533507988803,-0.261881904418,0.551868172429,-1.59433882382,-2.09167710683,0.48473536934,-11.176647,17.790772,52.357661,1.196645,0.885173,0.539062
