sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
2,1789439701.634750128,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.90139,-12.520498,31.30102,1.290428,-1.192196,3.418559
2,1789439701.639733076,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.880759,-12.528691,31.395282,1.291816,-1.192452,3.413295
2,1789439701.645064592,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.865461,-12.543049,31.322336,1.293075,-1.190755,3.414522
2,1789439701.649773359,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.860358,-12.562368,31.329873,1.294876,-1.18922,3.419703
2,1789439701.654702187,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.852947,-12.518367,31.343783,1.29134,-1.189105,3.422551
2,1789439701.659671307,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.858479,-12.514806,31.352379,1.291436,-1.188615,3.42212
2,1789439701.664850712,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.862525,-12.501113,31.313459,1.290787,-1.190559,3.420717
2,1789439701.669730663,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.887579,-12.512204,30.955355,1.289938,-1.194367,3.423415
2,1789439701.674680233,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.895815,-12.506011,31.36275,1.292354,-1.194744,3.415957
2,1789439701.679783106,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.910827,-12.533827,31.189536,1.293672,-1.196235,3.4243
2,1789439701.684771299,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.875488,-12.55347,31.296163,1.291206,-1.19408,3.427521
2,1789439701.689674377,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.858917,-12.552364,31.427854,1.296364,-1.19045,3.428811
2,1789439701.694695473,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.840871,-12.544544,31.298129,1.295866,-1.189392,3.429246
2,1789439701.699805975,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.858546,-12.560046,31.351355,1.297165,-1.189512,3.427588
2,1789439701.704804182,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.888088,-12.503852,31.506964,1.293351,-1.1922,3.419277
2,1789439701.709770203,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.91666,-12.516696,31.282379,1.293753,-1.195219,3.424196
2,1789439701.715055704,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.9194,-12.518316,31.18611,1.29307,-1.195903,3.428099
2,1789439701.719771385,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.90593,-12.569109,31.134287,1.294465,-1.193929,3.431193
2,1789439701.724922895,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.878318,-12.549485,31.432045,1.295512,-1.190171,3.425481
2,1789439701.729911089,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.873722,-12.53242,31.215602,1.293302,-1.192515,3.429624
2,1789439701.734671593,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.851855,-12.494414,31.351534,1.291235,-1.191008,3.421198
2,1789439701.739610672,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.881561,-12.466998,31.377818,1.28709,-1.193815,3.413629
2,1789439701.744894981,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.886585,-12.495381,31.260211,1.289675,-1.195137,3.415766
2,1789439701.749734163,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.894233,-12.535539,31.300597,1.289416,-1.194538,3.41812
2,1789439701.754692078,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.889131,-12.533587,31.522297,1.29074,-1.192468,3.417303
2,1789439701.759672880,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.880436,-12.545304,31.36611,1.297884,-1.187736,3.425164
2,1789439701.764961004,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.849058,-12.52339,31.239627,1.28896,-1.190447,3.421272
2,1789439701.769913435,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.815842,-12.520171,31.054676,1.290261,-1.189733,3.422065
2,1789439701.774844408,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.827876,-12.530436,31.420121,1.293597,-1.189644,3.417713
2,1789439701.779881716,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.854709,-12.538458,31.198042,1.296374,-1.188865,3.424639
2,1789439701.784959078,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.907745,-12.509285,31.302596,1.290357,-1.193037,3.425513
2,1789439701.789653778,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.934369,-12.479032,31.372292,1.290768,-1.194902,3.428107
2,1789439701.795093775,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.9436,-12.526437,31.251812,1.293242,-1.199948,3.428046
2,1789439701.799889803,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.895086,-12.596936,31.291626,1.295103,-1.194104,3.42471
2,1789439701.804812431,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.837277,-12.589032,31.51787,1.293874,-1.191748,3.420863
2,1789439701.809720755,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.802509,-12.5588,31.318178,1.297083,-1.188562,3.424291
2,1789439701.814955235,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.840163,-12.510144,31.292092,1.293432,-1.189433,3.425148
2,1789439701.819785357,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.927248,-12.483785,30.859473,1.290976,-1.195227,3.433417
2,1789439701.824860573,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.973944,-12.51199,31.339815,1.291717,-1.196682,3.425048
2,1789439701.830469370,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.922121,-12.489204,31.038759,1.289879,-1.19403,3.429175
2,1789439701.834911585,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.972574,-12.497911,31.378549,1.289772,-1.196924,3.425971
2,1789439701.839883327,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.928075,-12.522651,31.172378,1.292981,-1.196452,3.431241
2,1789439701.844866514,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.871758,-12.593285,31.363624,1.296746,-1.191556,3.429469
2,1789439701.849856853,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.808418,-12.583393,31.41583,1.294275,-1.189282,3.421318
2,1789439701.854821920,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.78026,-12.554414,31.335099,1.293906,-1.189429,3.423133
2,1789439701.860020399,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.835007,-12.519664,31.320211,1.293843,-1.190645,3.425198
2,1789439701.864847660,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.938399,-12.51062,31.437961,1.288452,-1.19453,3.422624
2,1789439701.869711637,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.988062,-12.517028,31.285654,1.292917,-1.198566,3.425917
2,1789439701.874730825,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.927085,-12.553044,31.145975,1.291011,-1.194904,3.426508
2,1789439701.879957914,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.854051,-12.586258,31.114426,1.295601,-1.190442,3.424799
2,1789439701.884746790,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.82795,-12.540709,31.428146,1.294343,-1.186492,3.417276
2,1789439701.889756441,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.804996,-12.527744,31.201961,1.291676,-1.18906,3.421149
2,1789439701.895091057,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.871727,-12.492405,31.303951,1.288745,-1.191274,3.420478
2,1789439701.899751663,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.914058,-12.497133,31.395773,1.290332,-1.193805,3.419373
2,1789439701.904914141,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.941399,-12.518673,31.261161,1.291188,-1.194257,3.422625
2,1789439701.909897566,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.935838,-12.534984,31.324758,1.29209,-1.195096,3.421613
2,1789439701.914861679,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.868156,-12.544937,31.518898,1.294647,-1.189063,3.415484
2,1789439701.919816017,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.853703,-12.559342,31.329098,1.29461,-1.188821,3.419234
2,1789439701.924660683,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.832198,-12.557062,31.211641,1.294931,-1.187335,3.427758
2,1789439701.929815054,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.855747,-12.532065,31.1184,1.295536,-1.189818,3.433261
2,1789439701.934697390,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.897525,-12.523698,31.40472,1.291615,-1.193075,3.42544
2,1789439701.939732552,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.933064,-12.505916,31.141838,1.293708,-1.194699,3.429614
2,1789439701.945089579,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.913417,-12.522018,31.312991,1.294589,-1.194749,3.426036
2,1789439701.949951649,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.958732,-12.531809,31.394713,1.294139,-1.195349,3.424681
2,1789439701.954785109,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.881791,-12.568298,31.333125,1.296691,-1.193567,3.427409
2,1789439701.959674358,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.861089,-12.575254,31.322809,1.294561,-1.191068,3.427113
2,1789439701.964889526,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.835699,-12.570368,31.275575,1.293332,-1.190172,3.426756
2,1789439701.969772100,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.841543,-12.509846,31.284616,1.288278,-1.192664,3.41997
2,1789439701.974813938,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.863086,-12.498889,31.296282,1.290507,-1.192947,3.421374
2,1789439701.979841232,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.903197,-12.526984,31.045225,1.295115,-1.192381,3.427646
2,1789439701.984827280,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.934417,-12.514087,31.412657,1.293543,-1.193133,3.41835
2,1789439701.989649773,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.903825,-12.53619,31.215804,1.293622,-1.190861,3.423851
2,1789439701.994985580,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.854469,-12.518492,31.343824,1.292632,-1.189075,3.422562
2,1789439701.999715328,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.843303,-12.532839,31.409711,1.292597,-1.189499,3.423102
2,1789439702.004758596,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.840988,-12.525883,31.313968,1.292116,-1.188806,3.421377
2,1789439702.009688616,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.834752,-12.491696,31.267613,1.286426,-1.193731,3.414751
2,1789439702.014830112,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.885288,-12.476625,31.489677,1.290108,-1.191527,3.414038
2,1789439702.019642115,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.92291,-12.50117,31.276388,1.292198,-1.193967,3.420356
2,1789439702.024648190,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.926588,-12.531568,31.189546,1.292151,-1.194214,3.424532
2,1789439702.029845238,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.893641,-12.565039,31.034931,1.292289,-1.192884,3.427193
2,1789439702.034839630,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.847983,-12.567044,31.462537,1.298268,-1.189755,3.427296
2,1789439702.039853573,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.866734,-12.553878,31.07107,1.28991,-1.19093,3.426709
2,1789439702.045138359,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.817588,-12.60773,31.450616,1.298261,-1.18867,3.419865
2,1789439702.049919605,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.781702,-12.599096,31.23629,1.298386,-1.18621,3.425968
2,1789439702.054751396,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.825502,-12.531608,31.354933,1.291944,-1.1888,3.423877
2,1789439702.059803724,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.900478,-12.448472,31.358279,1.283985,-1.196197,3.418764
2,1789439702.064965725,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.961697,-12.463283,31.215311,1.288288,-1.198481,3.422315
2,1789439702.069757700,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.964969,-12.543456,31.282564,1.289691,-1.196811,3.4243
2,1789439702.074945211,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.872068,-12.609193,31.532083,1.295762,-1.189618,3.418282
2,1789439702.079913139,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.802411,-12.609589,31.370672,1.298515,-1.186261,3.422627
2,1789439702.084518909,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.799898,-12.550041,31.236958,1.293741,-1.184759,3.42636
2,1789439702.089438677,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.873747,-12.52582,31.059995,1.292162,-1.193254,3.431184
2,1789439702.094693422,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.959288,-12.478035,31.359831,1.288586,-1.196335,3.425887
2,1789439702.099622726,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.969347,-12.493485,31.17526,1.291479,-1.199025,3.426587
2,1789439702.104574442,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.881268,-12.508561,31.32106,1.292591,-1.191959,3.419445
2,1789439702.109611511,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.847167,-12.538126,31.448475,1.294746,-1.191408,3.417815
2,1789439702.114699125,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.843497,-12.549003,31.300352,1.296759,-1.186168,3.424989
2,1789439702.119650602,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.870518,-12.537325,31.276038,1.292863,-1.192748,3.426571
2,1789439702.124582052,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.864458,-12.538216,31.259194,1.29187,-1.189756,3.428084
2,1789439702.129709005,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.879509,-12.493961,31.297832,1.288714,-1.193684,3.422291
2,1789439702.134562016,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.869793,-12.527418,31.310562,1.293442,-1.188134,3.419191
2,1789439702.139560938,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.88699,-12.531249,31.301133,1.293052,-1.193071,3.418565
2,1789439702.144808054,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.906609,-12.542866,31.392954,1.290245,-1.19333,3.417834
2,1789439702.149635315,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.909589,-12.542755,31.191614,1.291529,-1.195142,3.425861
2,1789439702.154716253,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.901902,-12.541618,31.313762,1.289279,-1.193301,3.426894
2,1789439702.159711599,0.534585127099,-0.273963383286,0.531316649921,1.52191852217,-1.17514631719,1.382116909,-17.861434,-12.521757,31.439897,1.291917,-1.189665,3.424508
